utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_5836907,LA_0045,A17,spoof,0.9998,0.0002,FAKE,100.0,0.057071,0.384345,143.8,50.5,0.351,1.0097,1584.6,1694.4,0.027628,3415.6,1.064
LA_E_5949455,LA_0035,A18,spoof,0.9998,0.0002,FAKE,100.0,0.113162,0.308945,199.2,54.8,0.2753,1.3642,2140.3,1837.6,0.062081,4256.4,1.328
LA_E_9382124,LA_0031,A18,spoof,0.9998,0.0002,FAKE,100.0,0.0492,0.417944,197.7,21.2,0.1073,1.1212,1789.3,1725.3,0.051779,3667.1,1.173
LA_E_3948952,LA_0042,A19,spoof,0.9998,0.0002,FAKE,100.0,0.103191,0.656682,132.5,40.7,0.3073,1.0401,1562.4,1661.3,0.023045,3322.4,0.975
LA_E_2132349,LA_0030,A10,spoof,0.9998,0.0002,FAKE,100.0,0.041908,0.547232,82.9,7.1,0.0861,0.461,1413.4,1583.1,0.021501,2798.6,2.055
LA_E_1865776,LA_0012,A18,spoof,0.9998,0.0002,FAKE,100.0,0.036248,0.457601,256.8,28.7,0.1117,1.4056,2236.8,2041.8,0.054406,4719.9,1.54
LA_E_1026587,LA_0020,A09,spoof,0.9998,0.0002,FAKE,100.0,0.036428,0.778625,206.6,35.2,0.1702,0.6811,1989.7,1528.8,0.036035,3541.4,1.327
LA_E_5990233,LA_0034,A17,spoof,0.9998,0.0002,FAKE,100.0,0.080413,0.841088,242.4,112.4,0.4637,1.2076,1948.0,1786.3,0.055597,3876.6,1.21
LA_E_6226433,LA_0012,bonafide,bonafide,0.0,1.0,REAL,100.0,0.083346,0.591708,220.6,82.7,0.3749,1.0805,2050.7,1768.8,0.021968,3975.4,1.606
LA_E_3143059,LA_0017,A10,spoof,0.9996,0.0004,FAKE,100.0,0.052477,0.693834,190.7,36.8,0.1931,0.541,1740.1,1548.2,0.034479,3212.7,1.242
LA_E_8499614,LA_0006,bonafide,bonafide,0.0,1.0,REAL,100.0,0.072796,0.648985,138.0,46.0,0.3331,1.3082,1770.5,1877.7,0.031168,3870.6,1.087
LA_E_8687414,LA_0032,A10,spoof,0.9962,0.0038,FAKE,99.6,0.043977,0.320623,97.9,7.5,0.0765,0.658,2185.4,1554.6,0.057807,3638.6,0.949
LA_E_8857868,LA_0042,A12,spoof,0.9998,0.0002,FAKE,100.0,0.03737,0.496702,175.0,24.3,0.1389,0.5782,1779.2,1720.7,0.043852,3494.3,2.118
LA_E_6496219,LA_0016,A15,spoof,0.9998,0.0002,FAKE,100.0,0.072135,0.564576,192.9,37.3,0.1936,0.5567,1938.0,1606.2,0.040606,3640.6,0.966
LA_E_7475713,LA_0042,A19,spoof,0.9998,0.0002,FAKE,100.0,0.073687,0.547221,173.0,64.5,0.3725,0.9652,1948.5,1774.0,0.046167,3897.3,1.464
LA_E_9147948,LA_0008,A08,spoof,0.9998,0.0002,FAKE,100.0,0.028248,0.666282,224.5,12.2,0.0543,0.7257,1967.5,1724.6,0.023439,3891.7,1.178
LA_E_2430936,LA_0035,A13,spoof,0.9998,0.0002,FAKE,100.0,0.060403,0.554444,203.5,36.8,0.1808,0.3363,1696.0,1434.3,0.025203,3155.7,1.042
LA_E_3591221,LA_0018,A17,spoof,0.9998,0.0002,FAKE,100.0,0.044307,0.319682,120.2,14.7,0.1226,1.0643,1730.0,1646.2,0.034341,3325.5,1.698
LA_E_2341110,LA_0015,A11,spoof,0.9997,0.0003,FAKE,100.0,0.026798,0.252032,98.8,9.5,0.0965,0.6177,1383.5,1332.8,0.030331,2679.3,0.844
LA_E_1096824,LA_0007,A18,spoof,0.9998,0.0002,FAKE,100.0,0.077451,0.494893,109.7,14.3,0.1301,1.4152,2177.6,1992.7,0.05584,4496.3,1.243
LA_E_7013005,LA_0047,A19,spoof,0.9998,0.0002,FAKE,100.0,0.07627,0.612112,133.6,39.1,0.2928,1.1003,1463.5,1634.2,0.018756,3170.4,1.291
LA_E_6872029,LA_0014,A19,spoof,0.9998,0.0002,FAKE,100.0,0.075008,0.601739,146.2,58.3,0.3986,1.3014,1913.7,1790.1,0.050214,3956.7,0.905
LA_E_5873516,LA_0024,bonafide,bonafide,0.0,1.0,REAL,100.0,0.085459,0.506208,143.1,58.9,0.4116,1.4484,2065.0,1928.3,0.043126,4410.3,1.005
LA_E_2442486,LA_0020,A19,spoof,0.9998,0.0002,FAKE,100.0,0.062305,0.608273,117.7,40.8,0.3463,1.0153,1735.2,1749.3,0.021022,3684.3,1.5
LA_E_1308202,LA_0026,A13,spoof,0.9998,0.0002,FAKE,100.0,0.05146,0.657799,180.0,27.4,0.1521,0.4021,1496.7,1633.4,0.027599,2852.2,1.008
LA_E_9909096,LA_0006,A18,spoof,0.9998,0.0002,FAKE,100.0,0.039039,0.683135,210.2,8.5,0.0404,1.0058,2244.0,1825.7,0.07842,4249.3,1.075
LA_E_2136819,LA_0029,A17,spoof,0.9998,0.0002,FAKE,100.0,0.079412,0.66693,143.6,54.9,0.3822,1.3925,1655.7,1806.6,0.024512,3696.8,1.558
LA_E_7229134,LA_0005,A15,spoof,0.9997,0.0003,FAKE,100.0,0.050765,0.638805,116.9,15.1,0.1296,0.5596,1634.5,1424.2,0.03292,3115.5,1.419
LA_E_1944899,LA_0019,A13,spoof,0.9998,0.0002,FAKE,100.0,0.052963,0.552702,231.7,42.1,0.1816,0.4175,1432.5,1347.1,0.009476,2714.1,0.777
LA_E_4514503,LA_0037,A10,spoof,0.9996,0.0004,FAKE,100.0,0.055191,0.611865,172.3,26.3,0.1526,0.798,1924.2,1607.5,0.028961,3510.4,1.338
LA_E_6477465,LA_0033,A16,spoof,0.9998,0.0002,FAKE,100.0,0.065634,0.535666,194.4,47.2,0.2427,0.8216,1684.4,1558.1,0.024679,3323.0,1.244
LA_E_8682535,LA_0041,A13,spoof,0.9998,0.0002,FAKE,100.0,0.05008,0.578963,191.1,29.1,0.1524,0.4682,2113.5,1622.8,0.042419,3755.6,2.295
LA_E_8475212,LA_0024,A09,spoof,0.9998,0.0002,FAKE,100.0,0.036104,0.518132,188.7,32.8,0.174,0.7,1671.7,1302.7,0.091267,2990.1,1.672
LA_E_9050207,LA_0031,A19,spoof,0.9998,0.0002,FAKE,100.0,0.076136,0.49601,152.7,51.4,0.3368,1.1992,1751.5,1860.3,0.024443,3948.8,0.84
LA_E_9709334,LA_0025,A10,spoof,0.9995,0.0005,FAKE,100.0,0.039547,0.466968,121.1,10.4,0.0861,0.4721,1440.1,1380.4,0.03286,2829.4,0.865
LA_E_9082978,LA_0009,A18,spoof,0.9997,0.0003,FAKE,100.0,0.079729,0.65778,167.7,37.8,0.2251,1.0862,2152.0,1802.1,0.051651,4127.8,0.913
LA_E_1524908,LA_0012,A12,spoof,0.9998,0.0002,FAKE,100.0,0.08107,0.578305,233.2,59.1,0.2533,0.909,1853.3,1633.4,0.032338,3520.1,0.893
LA_E_5322776,LA_0041,A08,spoof,0.9998,0.0002,FAKE,100.0,0.037707,0.585624,188.1,13.2,0.0704,0.4581,1765.7,1508.2,0.012364,3312.0,2.322
LA_E_8421066,LA_0026,A18,spoof,0.9998,0.0002,FAKE,100.0,0.06627,0.578684,180.0,43.5,0.2419,0.8695,2215.3,1906.6,0.051996,4289.6,1.961
LA_E_2377490,LA_0037,A09,spoof,0.9998,0.0002,FAKE,100.0,0.039187,0.515933,185.1,30.4,0.1644,0.5331,1148.5,1149.4,0.009532,2059.8,0.959
LA_E_7566311,LA_0048,A07,spoof,0.9998,0.0002,FAKE,100.0,0.023572,0.381058,101.7,7.2,0.0707,0.564,1406.8,1356.5,0.023817,2588.4,1.541
LA_E_6895297,LA_0008,A17,spoof,0.9998,0.0002,FAKE,100.0,0.042416,0.301681,225.9,33.3,0.1474,1.0336,1863.0,1642.7,0.065242,3568.4,1.276
LA_E_5937339,LA_0013,A07,spoof,0.9998,0.0002,FAKE,100.0,0.028016,0.493369,116.7,6.8,0.0583,0.4482,1782.4,1410.9,0.020595,3156.8,1.403
LA_E_7730329,LA_0036,A15,spoof,0.9998,0.0002,FAKE,100.0,0.040401,0.506895,117.7,14.6,0.124,0.5635,1763.8,1537.7,0.038333,3330.8,1.89
LA_E_8123780,LA_0007,A14,spoof,0.9998,0.0002,FAKE,100.0,0.057748,0.496305,119.2,21.7,0.1821,0.697,1616.1,1593.0,0.022123,3397.4,0.715
LA_E_9017187,LA_0007,A18,spoof,0.9997,0.0003,FAKE,100.0,0.078375,0.445647,109.2,16.1,0.1478,1.3162,2340.3,2036.4,0.075701,4758.2,2.028
LA_E_1268398,LA_0024,A14,spoof,0.9998,0.0002,FAKE,100.0,0.03618,0.442203,185.2,18.4,0.0991,0.7212,2017.1,1769.9,0.044886,4045.5,0.901
LA_E_1873850,LA_0043,A15,spoof,0.9998,0.0002,FAKE,100.0,0.070893,0.621039,222.4,52.3,0.235,0.6961,1983.9,1646.2,0.048584,3678.2,0.903
LA_E_5447652,LA_0040,A09,spoof,0.9998,0.0002,FAKE,100.0,0.022746,0.353711,110.3,19.2,0.1743,0.569,1480.5,1376.3,0.037116,2937.3,1.199
LA_E_8664072,LA_0009,A16,spoof,0.9998,0.0002,FAKE,100.0,0.102695,0.580505,165.9,46.5,0.2805,0.9282,1838.1,1737.4,0.039525,3789.1,1.193
LA_E_5294211,LA_0032,A09,spoof,0.9998,0.0002,FAKE,100.0,0.035108,0.525118,92.2,11.8,0.1275,0.818,2289.6,1571.4,0.052216,4014.5,0.803
LA_E_4013093,LA_0035,A09,spoof,0.9998,0.0002,FAKE,100.0,0.01734,0.795733,222.1,18.5,0.0833,0.6339,1949.0,1641.0,0.055812,3792.1,1.178
LA_E_7174142,LA_0017,A15,spoof,0.9997,0.0003,FAKE,100.0,0.056193,0.636154,184.0,34.5,0.1876,0.6585,1667.7,1472.1,0.0272,3078.4,1.99
LA_E_6199649,LA_0015,A13,spoof,0.9998,0.0002,FAKE,100.0,0.043681,0.526523,106.6,12.6,0.1184,0.3831,1531.8,1275.8,0.02279,2802.3,1.332
LA_E_5508988,LA_0031,A16,spoof,0.9998,0.0002,FAKE,100.0,0.066611,0.329782,171.9,53.8,0.3128,0.7952,1869.5,1731.3,0.031913,3697.5,0.747
LA_E_7064628,LA_0024,A07,spoof,0.9998,0.0002,FAKE,100.0,0.031834,0.453448,184.5,24.4,0.1323,0.7205,1568.9,1394.3,0.019467,2934.2,0.696
LA_E_9080254,LA_0012,A18,spoof,0.9998,0.0002,FAKE,100.0,0.119662,0.676878,253.9,98.8,0.3891,1.1924,2143.9,1915.8,0.070904,4335.6,0.933
LA_E_4008750,LA_0045,A11,spoof,0.9997,0.0003,FAKE,100.0,0.048095,0.508387,192.1,23.1,0.1204,0.6512,1741.2,1430.9,0.038261,3075.5,1.418
LA_E_7152008,LA_0018,A16,spoof,0.9998,0.0002,FAKE,100.0,0.071222,0.466952,115.9,19.2,0.1659,0.8451,1713.5,1680.0,0.024838,3567.9,1.566
LA_E_1147023,LA_0042,A17,spoof,0.9998,0.0002,FAKE,100.0,0.068099,0.551379,157.8,38.7,0.2453,1.1264,1755.0,1708.7,0.0436,3529.1,1.233
LA_E_3484686,LA_0020,A09,spoof,0.9997,0.0003,FAKE,100.0,0.053197,0.500347,201.6,45.3,0.2246,0.6642,1385.9,1256.9,0.112149,2512.3,1.458
LA_E_6408325,LA_0035,A17,spoof,0.9998,0.0002,FAKE,100.0,0.085953,0.491347,174.0,49.7,0.2857,1.5044,1881.7,1939.6,0.051871,4156.2,1.167
LA_E_7723042,LA_0033,A13,spoof,0.9998,0.0002,FAKE,100.0,0.055747,0.668203,204.7,37.7,0.1844,0.4926,2039.7,1537.0,0.051979,3522.4,1.429
LA_E_3713657,LA_0044,A08,spoof,0.9998,0.0002,FAKE,100.0,0.032028,0.538952,99.7,11.6,0.1167,0.4506,2032.8,1473.3,0.017048,3627.5,1.329
LA_E_6463162,LA_0006,A17,spoof,0.9997,0.0003,FAKE,100.0,0.10498,0.568478,120.1,33.6,0.2797,1.2819,1562.9,1717.3,0.035583,3522.3,1.023
LA_E_7208008,LA_0014,A10,spoof,0.9995,0.0005,FAKE,99.9,0.046689,0.545098,254.0,17.3,0.0679,0.4734,1622.2,1413.3,0.022961,2982.9,0.725
LA_E_7029096,LA_0027,A15,spoof,0.9998,0.0002,FAKE,100.0,0.060562,0.545103,190.3,32.3,0.1698,0.6338,1653.5,1526.2,0.034723,3116.3,1.429
LA_E_5606996,LA_0009,A11,spoof,0.9997,0.0003,FAKE,100.0,0.028215,0.639022,179.1,17.3,0.0966,0.5237,1679.8,1477.6,0.043334,3207.6,1.249
LA_E_4043676,LA_0003,A19,spoof,0.9998,0.0002,FAKE,100.0,0.077928,0.430085,101.9,14.1,0.1385,1.1058,1664.5,1674.7,0.032846,3440.4,1.728
LA_E_1185857,LA_0026,A18,spoof,0.9998,0.0002,FAKE,100.0,0.102208,0.636142,191.4,59.9,0.3128,1.2203,2377.2,2038.8,0.092189,4787.7,1.324
LA_E_5561527,LA_0011,A18,spoof,0.9998,0.0002,FAKE,100.0,0.057518,0.413243,104.6,13.2,0.1258,0.976,1730.9,1553.2,0.039868,3279.5,1.164
LA_E_2327055,LA_0046,A08,spoof,0.9998,0.0002,FAKE,100.0,0.029642,0.647746,106.1,10.4,0.0983,0.7512,2109.8,1404.5,0.023557,3472.8,0.874
LA_E_7233935,LA_0038,A14,spoof,0.9998,0.0002,FAKE,100.0,0.068199,0.540235,109.8,20.9,0.1905,0.7085,1210.6,1346.2,0.026426,2417.8,1.254
LA_E_8211959,LA_0024,A10,spoof,0.9997,0.0003,FAKE,100.0,0.039072,0.424813,183.4,22.5,0.1227,0.5713,1805.2,1498.2,0.032714,3253.8,1.51
LA_E_4929345,LA_0035,A09,spoof,0.9998,0.0002,FAKE,100.0,0.023101,0.6479,214.5,21.2,0.0987,0.6548,1566.0,1329.9,0.098015,2947.1,1.698
LA_E_2443264,LA_0019,A18,spoof,0.9998,0.0002,FAKE,100.0,0.087449,0.51053,179.7,63.5,0.3532,1.237,2666.7,2026.2,0.125787,5107.2,1.085
LA_E_3816841,LA_0035,A11,spoof,0.9997,0.0003,FAKE,100.0,0.036336,0.634947,211.6,26.0,0.1229,0.4724,1528.0,1455.2,0.033236,3009.9,1.147
LA_E_6588000,LA_0037,A08,spoof,0.9998,0.0002,FAKE,100.0,0.026066,0.580881,186.2,12.5,0.0674,0.8006,2354.3,1652.7,0.025141,4241.8,0.823
LA_E_8254950,LA_0008,A10,spoof,0.9997,0.0003,FAKE,100.0,0.018859,0.46699,206.6,15.1,0.0729,0.3305,1652.0,1482.2,0.018406,3135.9,1.271
LA_E_3979389,LA_0008,A07,spoof,0.9998,0.0002,FAKE,100.0,0.0104,0.506316,219.7,11.5,0.0523,0.3906,1756.6,1556.7,0.017733,3248.2,1.46
LA_E_4400203,LA_0039,A11,spoof,0.9997,0.0003,FAKE,100.0,0.049568,0.535519,218.4,22.3,0.1023,0.4697,1605.2,1567.1,0.019966,3174.8,0.752
LA_E_2112652,LA_0019,A17,spoof,0.9998,0.0002,FAKE,100.0,0.060126,0.447192,151.5,52.1,0.3441,1.0068,1581.4,1698.5,0.027543,3410.5,1.034
LA_E_9256322,LA_0014,A13,spoof,0.9998,0.0002,FAKE,100.0,0.077267,0.518934,235.1,72.4,0.308,0.4484,1681.3,1335.6,0.02471,3001.1,1.001
LA_E_4338908,LA_0002,A14,spoof,0.9998,0.0002,FAKE,100.0,0.038539,0.515591,119.5,11.9,0.0998,0.605,1597.8,1488.1,0.024526,3222.1,1.281
LA_E_9985619,LA_0030,A15,spoof,0.9998,0.0002,FAKE,100.0,0.032062,0.480654,79.4,7.5,0.0947,0.6248,1240.4,1439.9,0.019179,2304.4,0.916
LA_E_9421152,LA_0002,A09,spoof,0.9998,0.0002,FAKE,100.0,0.033882,0.534244,116.7,16.6,0.1422,0.5411,1696.3,1426.3,0.018638,3070.5,1.087
LA_E_1188875,LA_0044,A18,spoof,0.9998,0.0002,FAKE,100.0,0.051886,0.495926,96.9,10.9,0.1127,0.8962,2249.5,1893.6,0.076233,4441.5,1.229
LA_E_4864655,LA_0027,A11,spoof,0.9997,0.0003,FAKE,100.0,0.049908,0.489563,167.1,49.2,0.2946,0.6794,1419.9,1366.1,0.043894,2687.6,1.616
LA_E_6901189,LA_0045,A09,spoof,0.9998,0.0002,FAKE,100.0,0.043347,0.698082,184.6,43.6,0.236,0.6047,1787.2,1507.7,0.015412,3368.3,1.102
LA_E_8461375,LA_0023,A13,spoof,0.9998,0.0002,FAKE,100.0,0.064796,0.48984,113.8,19.6,0.172,0.4906,1549.5,1357.7,0.020273,2773.6,2.557
LA_E_2883482,LA_0012,A18,spoof,0.9998,0.0002,FAKE,100.0,0.093875,0.497273,228.3,83.4,0.3653,1.142,2122.1,1970.0,0.058342,4499.4,0.795
LA_E_6186768,LA_0018,A17,spoof,0.9998,0.0002,FAKE,100.0,0.05104,0.280657,118.8,22.1,0.1859,2.0005,2443.2,1946.1,0.110615,4686.9,0.996
LA_E_4513821,LA_0009,A12,spoof,0.9997,0.0003,FAKE,100.0,0.044443,0.524641,194.2,43.5,0.224,0.7489,1978.0,1748.9,0.045053,3822.3,1.269
LA_E_2167147,LA_0022,A08,spoof,0.9998,0.0002,FAKE,100.0,0.045625,0.551442,160.0,31.6,0.1974,0.6258,1680.3,1487.8,0.007316,3105.6,1.002
LA_E_1570586,LA_0035,A19,spoof,0.9998,0.0002,FAKE,100.0,0.077402,0.428378,157.4,50.9,0.3232,1.1097,2205.0,1832.8,0.074403,4265.9,2.222
LA_E_9506714,LA_0015,A12,spoof,0.9998,0.0002,FAKE,100.0,0.042334,0.344922,110.8,13.5,0.122,0.7395,1613.6,1447.5,0.034789,3038.3,1.917
LA_E_7920098,LA_0019,A15,spoof,0.9998,0.0002,FAKE,100.0,0.060618,0.502908,207.2,36.1,0.1743,0.5021,1621.0,1532.7,0.020919,3033.4,1.353
LA_E_3327736,LA_0002,A08,spoof,0.9998,0.0002,FAKE,100.0,0.052648,0.540218,120.6,15.2,0.1261,0.6128,1662.5,1538.7,0.00534,3479.9,0.99
LA_E_8100691,LA_0036,A15,spoof,0.9998,0.0002,FAKE,100.0,0.059993,0.489841,114.9,15.7,0.1365,0.5673,1674.2,1451.7,0.036412,3041.8,2.238
LA_E_6634561,LA_0031,A17,spoof,0.9997,0.0003,FAKE,100.0,0.098557,0.772904,132.7,41.2,0.3102,2.0016,2181.7,1987.5,0.104933,4527.7,1.545
LA_E_8118555,LA_0005,A09,spoof,0.9998,0.0002,FAKE,100.0,0.044073,0.488816,110.5,15.7,0.1419,0.6112,1353.0,1359.3,0.024694,2609.0,0.823
LA_E_3486351,LA_0035,A14,spoof,0.9998,0.0002,FAKE,100.0,0.049494,0.525044,207.5,23.6,0.1138,0.7148,1784.7,1540.9,0.056923,3354.7,1.615
LA_E_4746499,LA_0005,A12,spoof,0.9997,0.0003,FAKE,100.0,0.04337,0.63928,115.9,20.0,0.1729,0.7188,2167.2,1617.0,0.057223,3907.9,0.765
LA_E_3101846,LA_0055,bonafide,bonafide,0.0,1.0,REAL,100.0,0.047926,0.403781,137.0,39.7,0.2901,1.1346,1747.7,1651.5,0.040861,3412.5,1.023
LA_E_4310858,LA_0037,bonafide,bonafide,0.0,1.0,REAL,100.0,0.065371,0.648841,139.0,46.6,0.3355,1.2434,2131.1,2052.9,0.036585,4583.5,1.194
LA_E_8328015,LA_0033,A08,spoof,0.9998,0.0002,FAKE,100.0,0.030175,0.641382,218.4,18.5,0.0847,0.5071,1865.8,1538.2,0.010089,3561.2,2.3
LA_E_6778802,LA_0004,A07,spoof,0.9998,0.0002,FAKE,100.0,0.016253,0.608601,209.8,31.4,0.1496,0.6091,1918.4,1602.5,0.024144,3564.1,1.243
LA_E_4160651,LA_0004,A15,spoof,0.9998,0.0002,FAKE,100.0,0.046948,0.56555,200.3,29.2,0.1458,0.6537,1982.3,1618.3,0.035999,3589.8,1.957
LA_E_2590535,LA_0031,bonafide,bonafide,0.0,1.0,REAL,100.0,0.099433,0.510221,127.2,42.6,0.3354,1.3806,1803.5,1853.7,0.031478,3858.1,0.869
LA_E_4540978,LA_0030,A18,spoof,0.9997,0.0003,FAKE,100.0,0.066552,0.508657,93.4,15.9,0.1704,1.3844,1672.9,1825.4,0.044141,3595.2,1.152
LA_E_9385303,LA_0015,A15,spoof,0.9998,0.0002,FAKE,100.0,0.044054,0.424076,111.6,15.3,0.1372,0.6072,1559.7,1402.9,0.027576,2927.9,1.348
LA_E_9365758,LA_0043,A18,spoof,0.9998,0.0002,FAKE,100.0,0.076302,0.74083,206.9,74.1,0.358,1.2201,1935.2,1851.3,0.051343,4090.4,1.511
LA_E_8608201,LA_0026,A18,spoof,0.9998,0.0002,FAKE,100.0,0.101215,0.584256,144.8,47.8,0.3304,1.3532,1968.8,2051.8,0.05157,4374.2,1.899
LA_E_1147824,LA_0041,bonafide,bonafide,0.0,1.0,REAL,100.0,0.049977,0.538362,161.8,39.2,0.2422,0.7539,1588.1,1606.6,0.032798,3203.6,1.226
LA_E_2466497,LA_0022,A14,spoof,0.9997,0.0003,FAKE,100.0,0.051383,0.40924,183.0,24.3,0.1329,0.7241,1965.7,1557.5,0.067831,3607.6,0.894
LA_E_5543256,LA_0002,A18,spoof,0.9998,0.0002,FAKE,100.0,0.081062,0.504571,115.5,17.4,0.1503,1.4329,2186.6,1933.6,0.09687,4448.4,0.896
LA_E_5451340,LA_0012,A14,spoof,0.9998,0.0002,FAKE,100.0,0.046587,0.501532,229.8,56.4,0.2455,0.9325,2065.0,1780.1,0.063219,4014.5,0.826
LA_E_7994177,LA_0035,A16,spoof,0.9998,0.0002,FAKE,100.0,0.075342,0.688429,204.5,49.9,0.2438,0.721,1706.1,1649.3,0.033778,3518.9,1.401
LA_E_3097715,LA_0009,A08,spoof,0.9998,0.0002,FAKE,100.0,0.023446,0.502136,186.3,11.2,0.0603,0.635,2156.8,1625.4,0.017852,3917.3,1.238
LA_E_7480141,LA_0001,A15,spoof,0.9998,0.0002,FAKE,100.0,0.059003,0.616146,97.9,16.3,0.1667,0.7177,1883.8,1492.0,0.026912,3316.3,1.376
LA_E_9857136,LA_0040,A15,spoof,0.9998,0.0002,FAKE,100.0,0.045058,0.420726,81.7,8.0,0.0975,0.7142,1384.7,1387.6,0.020173,2717.6,1.272
LA_E_4608229,LA_0032,bonafide,bonafide,0.0,1.0,REAL,100.0,0.067389,0.470134,98.2,10.9,0.1114,1.3595,1700.1,1830.9,0.030619,3731.6,1.137
LA_E_4159980,LA_0012,A18,spoof,0.9998,0.0002,FAKE,100.0,0.0589,0.477026,181.1,61.9,0.3418,1.0404,2205.4,2029.7,0.045809,4680.7,0.883
LA_E_5763092,LA_0007,A09,spoof,0.9998,0.0002,FAKE,100.0,0.022352,0.622478,99.7,13.5,0.1357,0.7062,1273.6,1314.2,0.082268,2655.6,1.008
LA_E_5961053,LA_0012,A08,spoof,0.9998,0.0002,FAKE,100.0,0.046764,0.645719,249.5,38.7,0.1551,0.5479,1766.5,1611.5,0.00844,3494.4,1.02
LA_E_1370670,LA_0039,bonafide,bonafide,0.0,1.0,REAL,100.0,0.090023,0.67932,138.7,56.0,0.4034,1.2012,1674.1,1942.7,0.021214,3894.9,1.284
LA_E_2791817,LA_0041,A12,spoof,0.9997,0.0003,FAKE,100.0,0.047024,0.539103,175.7,25.8,0.1466,0.6353,1926.3,1610.1,0.044763,3533.6,2.52
LA_E_1775595,LA_0010,A10,spoof,0.9995,0.0005,FAKE,99.9,0.041929,0.639938,183.1,16.6,0.0904,0.5763,1735.5,1606.9,0.029383,3397.6,1.029
LA_E_5512044,LA_0006,A07,spoof,0.9998,0.0002,FAKE,100.0,0.017491,0.569597,189.9,18.4,0.0968,0.628,2017.6,1546.1,0.025821,3526.4,1.03
LA_E_3374118,LA_0040,A12,spoof,0.9998,0.0002,FAKE,100.0,0.028125,0.318273,78.5,3.4,0.0428,0.6733,1904.5,1611.9,0.026467,3467.7,0.725
LA_E_2456748,LA_0012,A19,spoof,0.9997,0.0003,FAKE,100.0,0.060528,0.485428,154.6,49.5,0.3203,0.832,2222.2,1790.1,0.051186,4166.1,0.988
LA_E_9027152,LA_0014,A17,spoof,0.9998,0.0002,FAKE,100.0,0.084742,0.517225,192.5,69.0,0.3584,0.9248,1401.5,1705.7,0.018977,3062.7,1.352
LA_E_6310474,LA_0040,A09,spoof,0.9998,0.0002,FAKE,100.0,0.019576,0.352584,113.4,17.5,0.1545,0.5645,1631.9,1387.2,0.022131,3042.7,1.262
LA_E_6260605,LA_0006,A10,spoof,0.9997,0.0003,FAKE,100.0,0.047147,0.513676,184.4,26.5,0.1439,0.6546,1588.1,1381.9,0.026607,2844.3,1.977
LA_E_6705130,LA_0029,A15,spoof,0.9998,0.0002,FAKE,100.0,0.083133,0.60022,164.4,34.6,0.2102,0.6733,1788.4,1501.3,0.023563,3230.7,1.15
LA_E_3418174,LA_0043,A11,spoof,0.9996,0.0004,FAKE,100.0,0.043696,0.599598,268.2,37.6,0.1402,0.6276,1279.3,1315.7,0.00736,2554.5,0.788
LA_E_8160413,LA_0047,A19,spoof,0.9998,0.0002,FAKE,100.0,0.073342,0.63444,137.9,43.1,0.3127,1.2622,1870.0,1783.1,0.03342,3863.8,1.215
LA_E_3429126,LA_0002,A07,spoof,0.9998,0.0002,FAKE,100.0,0.041741,0.424059,121.7,12.2,0.1007,0.5165,1482.9,1386.0,0.013375,2987.6,1.907
LA_E_6389418,LA_0004,A13,spoof,0.9998,0.0002,FAKE,100.0,0.039344,0.485511,210.4,37.4,0.1778,0.6033,1830.4,1513.4,0.025933,3279.9,1.464
LA_E_5413763,LA_0019,A15,spoof,0.9998,0.0002,FAKE,100.0,0.071464,0.527738,210.6,36.7,0.1745,0.6773,2024.4,1595.0,0.032547,3576.9,1.936
LA_E_9964226,LA_0023,A14,spoof,0.9998,0.0002,FAKE,100.0,0.041184,0.383179,112.9,14.4,0.1277,0.5233,1204.5,1258.0,0.016198,2394.1,1.156
LA_E_5361943,LA_0050,bonafide,bonafide,0.0,1.0,REAL,100.0,0.059557,0.956941,99.2,8.5,0.0858,1.3504,1587.8,1814.6,0.018013,3487.8,1.193
LA_E_2415079,LA_0024,A15,spoof,0.9998,0.0002,FAKE,100.0,0.069097,0.449357,189.7,35.1,0.1849,0.604,2003.3,1592.2,0.032195,3686.4,1.462
LA_E_5784737,LA_0019,A12,spoof,0.9998,0.0002,FAKE,100.0,0.064514,0.583062,196.8,51.4,0.2609,0.8453,1930.3,1783.1,0.049361,3825.8,0.871
LA_E_9648080,LA_0012,A17,spoof,0.9998,0.0002,FAKE,100.0,0.075144,0.378513,189.2,57.6,0.3045,1.2117,1743.1,1760.2,0.041986,3740.1,1.226
LA_E_2626635,LA_0037,A12,spoof,0.9998,0.0002,FAKE,100.0,0.057568,0.556645,167.2,37.7,0.2257,0.9387,1972.9,1676.5,0.028138,3749.2,1.702
LA_E_5569412,LA_0045,A15,spoof,0.9997,0.0003,FAKE,100.0,0.046688,0.451736,194.4,37.7,0.1941,0.6014,1622.3,1426.2,0.023805,2857.7,1.117
LA_E_7311582,LA_0018,A17,spoof,0.9997,0.0003,FAKE,100.0,0.094795,0.5858,102.9,16.6,0.1612,1.6798,2177.6,1893.8,0.07993,4303.4,1.212
LA_E_2027578,LA_0002,A17,spoof,0.9997,0.0003,FAKE,100.0,0.084672,0.429594,115.6,17.4,0.1509,1.3036,2262.2,1875.4,0.078283,4429.4,1.198
